,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
531802,4363,1073,5,965184605,M,35,14,91602,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
321761,1156,357,4,974864929,F,50,2,33334,Four Weddings and a Funeral (1994),Comedy|Romance,False
43912,934,1961,5,975183481,F,35,7,97401,Rain Man (1988),Drama,False
231718,2664,1466,4,973460620,M,35,7,52402,Donnie Brasco (1997),Crime|Drama,False
142416,4689,2571,5,963614565,M,18,12,02215,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
816494,2223,2565,2,974600106,M,25,2,60123,"King and I, The (1956)",Musical,False
284059,5717,1500,5,958756728,M,25,0,03766,Grosse Pointe Blank (1997),Comedy|Crime,False
392287,3309,367,4,967969121,M,25,17,20707,"Mask, The (1994)",Comedy|Crime|Fantasy,False
556398,5657,2706,4,1041646552,M,50,14,92026,American Pie (1999),Comedy,False
455031,3963,750,5,977982156,M,50,20,30030,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
910390,5717,1951,2,958744406,M,25,0,03766,Oliver! (1968),Musical,False
516266,2293,969,5,974509277,F,56,3,48130,"African Queen, The (1951)",Action|Adventure|Romance|War,False
542477,4904,2530,5,962683715,M,50,15,63121,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
904930,2691,1228,5,976389064,M,18,4,06459,Raging Bull (1980),Drama,False
267943,2068,2291,4,974660123,F,35,12,43528,Edward Scissorhands (1990),Drama|Romance,False
195611,402,1580,4,976296070,M,25,11,55427,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
785631,5795,3098,4,958077677,M,25,1,92688,"Natural, The (1984)",Drama,False
125948,4506,3334,4,964985451,M,50,16,29464,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,False
414846,4747,3623,4,963241436,M,18,4,26201,Mission: Impossible 2 (2000),Action|Thriller,False
277688,2058,3176,4,974662709,F,56,1,06437,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
965173,5795,338,1,958151880,M,25,1,92688,Virtuosity (1995),Sci-Fi|Thriller,False
51588,1712,1207,4,980384741,M,25,0,73003,To Kill a Mockingbird (1962),Drama,False
713149,4156,173,2,965342648,M,56,20,95123,Judge Dredd (1995),Action|Adventure|Sci-Fi,False
103379,2898,589,4,1010868067,M,18,4,02453,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
511902,2772,1200,5,973226853,M,35,17,10025,Aliens (1986),Action|Sci-Fi|Thriller|War,False
742304,3501,3551,4,966998664,F,35,7,30309,Marathon Man (1976),Thriller,False
518461,2121,898,4,974647462,M,56,13,02356,"Philadelphia Story, The (1940)",Comedy|Romance,False
240965,163,296,4,977213079,M,18,4,85013,Pulp Fiction (1994),Crime|Drama,False
106086,3889,2852,3,965798355,M,45,6,66203,"Soldier's Story, A (1984)",Drama,False
896145,2854,190,1,972513008,F,18,4,64151,Safe (1995),Thriller,False
378945,4305,337,3,1010410687,F,45,17,27616,What's Eating Gilbert Grape (1993),Drama,False
390609,2200,2699,4,974604960,M,35,1,60016,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
13340,3272,595,4,968198148,M,35,0,08330,Beauty and the Beast (1991),Animation|Children's|Musical,False
106297,1860,1945,4,978328233,M,56,16,94591,On the Waterfront (1954),Crime|Drama,False
734937,3961,2642,1,967226134,M,25,1,45230,Superman III (1983),Action|Adventure|Sci-Fi,False
542170,165,2530,3,977199986,M,18,16,98502,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
270884,3819,1921,4,965949041,M,25,12,36115,Pi (1998),Sci-Fi|Thriller,False
372594,3329,3246,2,967865310,M,50,18,72601,Malcolm X (1992),Drama,False
594747,1643,3005,2,1011841604,M,45,2,90813,"Bone Collector, The (1999)",Thriller,False
357407,2376,508,5,974334660,M,25,1,13210,Philadelphia (1993),Drama,False
374359,5184,253,3,965111286,M,18,20,67212,Interview with the Vampire (1994),Drama|Horror,False
128847,996,1196,5,975052479,M,25,17,98102,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
673764,4048,44,2,965498923,F,35,1,89431,Mortal Kombat (1995),Action|Adventure,False
772675,4169,694,2,978663783,M,50,0,66048,"Substitute, The (1996)",Action,False
891731,3224,2517,3,968703885,F,25,14,93428,Christine (1983),Horror,False
97033,2164,110,5,974613115,M,35,0,95826,Braveheart (1995),Action|Drama|War,False
172376,608,2006,3,975866775,M,18,4,18011,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
570188,1837,3182,5,974918719,M,25,2,08817,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,False
697094,1050,3208,2,974961325,M,25,1,97302,Loaded Weapon 1 (1993),Action|Comedy,False
410013,3233,1148,5,975470034,M,50,2,60660,"Wrong Trousers, The (1993)",Animation|Comedy,False
566202,844,788,1,975360336,M,25,0,92121,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
420445,5256,3358,3,961298542,M,25,16,30269,Defending Your Life (1991),Comedy|Romance,False
430813,262,3438,3,976661054,F,25,1,68503,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,False
815339,4303,1183,5,965267279,M,25,2,91910,"English Patient, The (1996)",Drama|Romance|War,False
362755,4171,2712,5,965343056,M,56,16,79705,Eyes Wide Shut (1999),Drama,False
726152,5888,2374,3,957795258,M,25,20,64114,Gung Ho (1986),Comedy|Drama,False
761185,3254,1663,4,968281523,F,35,6,95843,Stripes (1981),Comedy,False
804435,2211,1085,3,974607231,M,45,6,01950,"Old Man and the Sea, The (1958)",Adventure|Drama,False
916225,2041,3317,5,988579840,F,25,20,24015,Wonder Boys (2000),Comedy|Drama,False
460678,5483,186,1,959889224,F,25,6,15202,Nine Months (1995),Comedy,False
23362,265,1270,3,976647816,F,35,7,55116,Back to the Future (1985),Comedy|Sci-Fi,False
500972,4315,3087,4,965258066,M,18,4,44266,Scrooged (1988),Comedy,False
267393,223,2291,3,976904368,M,25,17,28262,Edward Scissorhands (1990),Drama|Romance,False
852274,3051,1620,3,970206898,M,18,17,94063,Kiss the Girls (1997),Crime|Drama|Thriller,False
403423,3261,1356,2,968936640,M,45,20,87505,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
182653,2453,3421,3,982135279,M,25,7,55429,Animal House (1978),Comedy,False
550124,3778,2109,4,966037254,M,25,0,61832,"Jerk, The (1979)",Comedy,False
737976,4379,187,3,965175444,M,25,4,27278,Party Girl (1995),Comedy,False
57221,1029,608,3,993323411,M,25,0,20015,Fargo (1996),Crime|Drama|Thriller,False
267083,2572,3163,1,973909478,M,35,14,75005,Topsy-Turvy (1999),Drama,False
335239,1878,3753,5,974752929,M,1,10,92846,"Patriot, The (2000)",Action|Drama|War,False
127112,922,590,5,975209587,M,56,16,48009,Dances with Wolves (1990),Adventure|Drama|Western,False
691621,1223,2064,4,974838466,M,25,2,60102,Roger & Me (1989),Comedy|Documentary,False
334920,792,3753,3,975422680,M,25,17,01002,"Patriot, The (2000)",Action|Drama|War,False
475703,5289,915,4,961083500,M,45,2,94102,Sabrina (1954),Comedy|Romance,False
158909,300,349,3,976507384,M,25,7,78664,Clear and Present Danger (1994),Action|Adventure|Thriller,False
648737,881,2542,2,975262560,M,18,14,76401,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
252110,5911,50,5,957479820,F,25,17,80301,"Usual Suspects, The (1995)",Crime|Thriller,False
752095,4317,1306,5,965253663,F,35,14,60202,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,False
850710,3807,1977,2,965966996,F,35,19,32095,Friday the 13th: The Final Chapter (1984),Horror,False
962236,1224,3135,4,974838476,M,50,13,02125,"Great Santini, The (1979)",Drama,False
727073,2544,112,4,1024619523,M,45,1,52001,Rumble in the Bronx (1995),Action|Adventure|Crime,False
789552,4480,471,3,965026114,M,25,0,94403,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
871513,3007,1969,1,970540241,M,35,0,33174,"Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)",Horror,False
669606,4291,3633,3,965274821,M,35,14,98125,On Her Majesty's Secret Service (1969),Action,False
977151,673,2590,4,975620270,M,25,20,10023,Hideous Kinky (1998),Drama,False
380483,3087,1660,4,970021876,F,1,1,90802,Eve's Bayou (1997),Drama,False
61679,2946,647,3,971274910,M,35,16,92630,Courage Under Fire (1996),Drama|War,False
990704,5255,1362,5,961272010,M,1,10,55305,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,False
461963,5759,3037,4,959818424,F,25,1,08904,Little Big Man (1970),Comedy|Drama|Western,False
115522,4843,1084,4,962847127,M,56,1,04032,Bonnie and Clyde (1967),Crime|Drama,False
516006,656,969,5,975696973,F,45,16,92106,"African Queen, The (1951)",Action|Adventure|Romance|War,False
464206,2176,904,5,978413453,M,1,19,73505,Rear Window (1954),Mystery|Thriller,False
958094,5832,1900,4,957887019,F,25,0,78240,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,False
26063,570,527,5,976001331,M,25,4,33314,Schindler's List (1993),Drama|War,False
494400,5689,2407,5,961606083,M,25,0,84119,Cocoon (1985),Comedy|Sci-Fi,False
8686,4049,1287,4,965497730,M,45,11,33133,Ben-Hur (1959),Action|Adventure|Drama,False
198664,1358,1261,3,974770910,M,35,17,49508,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,False
409386,5178,2302,2,961996602,M,50,0,45420,My Cousin Vinny (1992),Comedy,False
569830,4221,1498,1,965316591,M,35,4,53818,Inventing the Abbotts (1997),Drama|Romance,False
908780,3518,3185,3,966959531,F,18,7,11215,Snow Falling on Cedars (1999),Drama,False
653585,1635,2993,5,974716187,M,25,0,97212,Thunderball (1965),Action,False
620668,5900,2701,1,957425436,M,25,7,60628,Wild Wild West (1999),Action|Sci-Fi|Western,False
976312,5812,3559,3,968567260,F,25,7,92120,Limelight (1952),Drama,False
470995,1921,1371,1,974693217,M,56,12,92780,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
454686,2383,750,4,974501377,F,25,14,95125,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
940758,1377,1681,1,974773905,M,35,16,65270,Mortal Kombat: Annihilation (1997),Action|Adventure,False
912574,1647,3316,3,974714284,M,18,18,98118,Reindeer Games (2000),Action|Thriller,False
256481,1484,3513,2,975351324,M,25,12,07054,Rules of Engagement (2000),Drama|Thriller,False
743235,4940,1958,4,1022013816,F,50,11,94102,Terms of Endearment (1983),Comedy|Drama,False
779211,3462,2269,3,999307987,F,25,4,73160,Indecent Proposal (1993),Drama,False
759290,5136,372,4,962094119,M,25,12,91106,Reality Bites (1994),Comedy|Drama,False
54409,4848,2028,5,962835218,F,35,6,54971,Saving Private Ryan (1998),Action|Drama|War,False
315828,1802,3499,5,974759178,M,18,4,22903,Misery (1990),Horror,False
288753,5294,1653,4,961040483,M,25,2,60626,Gattaca (1997),Drama|Sci-Fi|Thriller,False
983058,4460,2889,4,965073854,M,25,14,70005,"Mystery, Alaska (1999)",Comedy,False
799766,2531,928,5,974053335,F,45,7,52003,Rebecca (1940),Romance|Thriller,False
647592,4177,2533,3,965337431,M,35,17,90680,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
931864,850,3606,2,975350796,M,35,0,60640,On the Town (1949),Musical,False
223774,4442,2947,3,965094209,M,50,15,94303,Goldfinger (1964),Action,False
311515,5001,29,5,1019971484,F,25,2,63119,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
222776,3705,1201,3,966283501,M,45,7,30076,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
991020,5049,3310,4,1022687042,M,25,12,60613,"Kid, The (1921)",Action,False
147723,5413,1953,4,960239184,M,35,1,59801,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
720921,2792,799,3,973522393,M,18,4,02452,"Frighteners, The (1996)",Comedy|Horror,False
464058,1322,904,4,974781342,M,56,0,94043,Rear Window (1954),Mystery|Thriller,False
182551,1937,3421,3,974707063,M,25,11,92335,Animal House (1978),Comedy,False
920390,2280,82,4,974692837,M,56,6,74105,Antonia's Line (Antonia) (1995),Drama,False
845452,3768,2815,1,966273733,M,25,4,86314,Iron Eagle (1986),Action|War,False
585708,5641,3269,4,958926148,F,25,17,48473,Forever Young (1992),Adventure|Romance|Sci-Fi,False
674204,1088,940,5,974933614,F,1,10,98103,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
722407,4823,3210,4,963070238,M,18,4,46219,Fast Times at Ridgemont High (1982),Comedy,False
237593,5787,41,5,1001122511,M,25,20,90802,Richard III (1995),Drama|War,False
154656,4921,21,3,962780380,F,25,15,92507,Get Shorty (1995),Action|Comedy|Drama,False
542876,4186,3264,3,1017758944,M,25,7,33308,Buffy the Vampire Slayer (1992),Comedy|Horror,False
106700,2483,982,2,974146378,M,56,13,90503,Picnic (1955),Drama,False
820795,3410,1299,4,967431231,M,35,1,20653,"Killing Fields, The (1984)",Drama|War,False
524710,1151,3175,3,974870095,M,25,15,46805,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
7320,3752,1197,5,966120994,F,18,1,86314,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
351257,624,474,5,976575307,M,25,1,75207,In the Line of Fire (1993),Action|Thriller,False
809701,3374,933,4,967602201,M,35,5,64801,To Catch a Thief (1955),Comedy|Romance|Thriller,False
902201,3658,3918,4,971899991,F,25,7,07090,Hellbound: Hellraiser II (1988),Horror,False
480301,533,1019,3,976231234,M,25,12,27514,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
752328,2465,2973,4,974326061,M,50,6,44333,Crimes and Misdemeanors (1989),Comedy,False
122177,261,1370,3,976668848,M,25,20,75801,Die Hard 2 (1990),Action|Thriller,False
70833,224,1210,4,981145219,F,18,4,14850,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
394381,1173,3298,3,974859904,F,25,7,10019,Boiler Room (2000),Drama,False
774562,791,1888,4,982854725,M,35,7,27511,Hope Floats (1998),Comedy|Drama|Romance,False
339338,5387,2966,3,980537534,F,25,1,45056,"Straight Story, The (1999)",Drama,False
773258,3201,2313,4,968625643,M,45,7,35216,"Elephant Man, The (1980)",Drama,False
52638,877,2028,3,975268647,M,25,0,90631,Saving Private Ryan (1998),Action|Drama|War,False
166068,5026,3418,3,962775175,M,25,17,92584,Thelma & Louise (1991),Action|Drama,False
189797,5450,1079,4,989867453,M,18,12,02143,"Fish Called Wanda, A (1988)",Comedy,False
246461,1591,1909,4,974742941,M,50,7,26501,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
96418,778,110,5,975436328,M,18,17,32694,Braveheart (1995),Action|Drama|War,False
591977,2010,2485,2,974681889,M,18,4,81520,She's All That (1999),Comedy|Romance,False
960746,1676,3392,2,974711148,M,18,4,91301,She-Devil (1989),Comedy,False
344452,5015,2469,4,962593782,M,35,6,92672,Peggy Sue Got Married (1986),Comedy|Romance,False
895972,3550,3478,3,967156697,M,25,5,55447,"Bamba, La (1987)",Drama,False
913783,3233,2130,5,980652394,M,50,2,60660,Atlantic City (1980),Crime|Drama|Romance,False
339646,1920,266,4,974777186,F,35,7,80122,Legends of the Fall (1994),Drama|Romance|War|Western,False
268009,2244,2291,4,974598056,M,1,10,60565,Edward Scissorhands (1990),Drama|Romance,False
156880,44,380,3,1004410707,M,45,17,98052,True Lies (1994),Action|Adventure|Comedy|Romance,False
815747,1170,3504,3,974861395,M,56,3,10023,Network (1976),Comedy|Drama,False
205144,5622,1304,5,959097013,M,35,15,01775,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
396346,1448,3510,4,977411397,F,25,3,17522,Frequency (2000),Drama|Thriller,False
975897,657,2630,4,975693657,F,50,13,34691,Besieged (L' Assedio) (1998),Drama,False
505086,3051,2795,4,970552039,M,18,17,94063,Vacation (1983),Comedy,False
123042,4736,1370,1,963298322,M,18,20,91505,Die Hard 2 (1990),Action|Thriller,False
894015,1399,1769,3,974766055,M,18,17,10804,"Replacement Killers, The (1998)",Action|Thriller,False
43313,4946,1,4,962642234,F,35,1,91106,Toy Story (1995),Animation|Children's|Comedy,False
779450,1998,1100,3,981859948,F,50,9,24018,Days of Thunder (1990),Action|Romance,False
569181,1807,441,5,974739176,M,18,17,20742,Dazed and Confused (1993),Comedy,False
823182,3619,3203,4,966583816,M,50,16,97116,Dead Calm (1989),Thriller,False
414226,2095,3623,4,974653383,M,56,13,58504,Mission: Impossible 2 (2000),Action|Thriller,False
383066,5596,2686,5,959219840,M,35,12,22201,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
522311,685,2371,3,975602980,M,25,4,27514,Fletch (1985),Comedy,False
960269,1884,1289,4,975737012,M,45,20,93108,Koyaanisqatsi (1983),Documentary|War,False
212224,5969,1136,3,957795329,M,45,13,77706,Monty Python and the Holy Grail (1974),Comedy,False
81306,5499,3107,4,959797914,F,25,19,60201,Backdraft (1991),Action|Drama,False
938147,5097,1238,3,962375298,M,56,16,19131,Local Hero (1983),Comedy,False
41095,3450,150,4,967243726,M,25,5,78251,Apollo 13 (1995),Drama,False
625978,5856,2975,5,957733868,F,25,7,78232,"Best Man, The (1999)",Drama,False
219189,4985,2366,3,962594011,M,35,0,29063,King Kong (1933),Action|Adventure|Horror,False
317488,1159,32,4,974864397,M,18,0,48314,Twelve Monkeys (1995),Drama|Sci-Fi,False
570377,3664,85,1,966402490,F,35,1,94043,Angels and Insects (1995),Drama|Romance,False
983486,802,3653,4,975400676,M,25,16,22801,"Endless Summer, The (1966)",Documentary,False
314117,3216,1747,3,968461206,M,35,1,54481,Wag the Dog (1997),Comedy|Drama,False
897851,1069,22,2,974944599,M,25,20,98105,Copycat (1995),Crime|Drama|Thriller,False
535519,4312,3254,3,966114592,M,25,18,78757,Wayne's World 2 (1993),Comedy,False
845218,4435,2155,2,965097260,M,25,7,76904,"Slums of Beverly Hills, The (1998)",Comedy,False
985349,3967,444,2,967553763,F,18,2,13603,Even Cowgirls Get the Blues (1993),Comedy|Romance,False
43318,4954,1,4,962638088,M,45,0,92679,Toy Story (1995),Animation|Children's|Comedy,False
833721,3401,2383,1,980130159,M,35,7,76109,Police Academy 6: City Under Siege (1989),Comedy,False
156812,5636,1090,4,959142141,M,25,7,98102,Platoon (1986),Drama|War,False
538595,4957,2021,3,962908454,M,25,2,48197,Dune (1984),Fantasy|Sci-Fi,False
575456,2913,999,2,971771956,F,35,20,98119,2 Days in the Valley (1996),Crime,False
42167,1599,1,5,974732601,M,25,0,92646,Toy Story (1995),Animation|Children's|Comedy,False
459897,4411,329,3,969330912,M,18,4,92122,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
774662,2371,1888,5,974338352,F,35,7,06082,Hope Floats (1998),Comedy|Drama|Romance,False
653377,2761,2052,2,973150977,M,35,6,80917,Hocus Pocus (1993),Children's|Comedy,False
243670,1211,1617,5,975358663,M,18,4,10027,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
70157,5699,2916,3,958588305,M,35,15,94706,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
835743,1129,3512,4,974904616,M,35,17,22309,Return to Me (2000),Drama|Romance,False
682453,5433,3698,5,960047935,F,35,17,45014,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
527208,5878,971,5,957549876,F,25,0,60640,Cat on a Hot Tin Roof (1958),Drama,False
753204,190,3424,5,977027606,M,25,17,55125,Do the Right Thing (1989),Comedy|Drama,False
436168,4375,802,5,965186092,F,25,5,40241,Phenomenon (1996),Drama|Romance,False
524665,1015,3175,3,979452188,M,35,3,11220,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
551767,3469,1676,2,967155666,M,45,17,02176,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
478391,1584,918,1,974764466,M,25,19,45701,Meet Me in St. Louis (1944),Musical,False
662160,18,2089,4,978154982,F,18,3,95825,"Rescuers Down Under, The (1990)",Animation|Children's,False
865055,1088,2491,1,1039747636,F,1,10,98103,Simply Irresistible (1999),Comedy|Romance,False
340333,1671,17,4,974774787,M,35,0,98368,Sense and Sensibility (1995),Drama|Romance,False
575344,6036,1303,5,956710974,F,25,15,32603,"Man Who Would Be King, The (1975)",Adventure,False
15031,2853,2918,5,972507265,M,1,1,444555,Ferris Bueller's Day Off (1986),Comedy,False
